Model,Result
Alternate,ERROR
BinarySearch,UNKNOWN
BufferedRandomAccessFile,ERROR
ClientCentric,ERROR
Consensus,ERROR
EWD687a_anim,ERROR
EWD998ChanID_export,ERROR
EnvironmentController,FAIL
HDiskSynod,ERROR
Hanoi,FAIL
KVsnap,ERROR
MCChangRoberts,UNKNOWN
MCConsensus,ERROR
MCDieHarder,FAIL
MCEWD687a,ERROR
MCLeastCircularSubstring,SKIPPED_NO_CFG
MCQuicksort,UNKNOWN
Majority,UNKNOWN
MajorityProof,SKIPPED_NO_CFG
MultiPaxos,FAIL
MultiPaxos_MC,ERROR
Prob,SKIPPED_NO_CFG
Relation,PASS
SimpleRegular,PASS
TLAPS,SKIPPED_NO_CFG
TwoPhase,ERROR
VoucherCancel,PASS
VoucherTransfer,PASS
YoYoNoPruning,SKIPPED_NO_CFG
nbacc_ray97,PASS
