Model,SANY,TLC,States_Generated,Distinct_States,Notes
MCDieHarder,SANY_PASS,FAIL,73,14,invariant_violated:NotSolved
ClientCentric,SANY_SEMANTIC_FAIL,ERROR,,,undefined_operator
HDiskSynod,SANY_PASS,ERROR,,,cfg_missing_constant
Alternate,SANY_PASS,ERROR,,,cfg_missing_constant
Hanoi,SANY_PASS,FAIL,53,25,invariant_violated:NotSolved
Relation,SANY_PASS,PASS,0,0,vacuous_pass_0_states
MCEWD687a,SANY_SEMANTIC_FAIL,ERROR,,,undefined_operator
EWD998ChanID_export,SANY_MISSING_DEP,ERROR,,,missing_module_dep
EWD687a_anim,SANY_MISSING_DEP,ERROR,,,missing_module_dep
MCChangRoberts,SANY_PASS,UNKNOWN,,,stub_skipped_null_comments
TwoPhase,SANY_PASS,ERROR,,,cfg_missing_constant
MCConsensus,SANY_MISSING_DEP,ERROR,,,missing_module_dep
MCLeastCircularSubstring,SANY_PASS,SKIPPED_NO_CFG,,,stub_skipped_null_comments
Majority,SANY_PASS,UNKNOWN,0,0,empty_or_no_spec_directive
MCQuicksort,SANY_PASS,UNKNOWN,,,stub_skipped_null_comments
VoucherTransfer,SANY_PASS,PASS,26848,4199,
EnvironmentController,SANY_PASS,FAIL,6305,3505,empty_or_no_spec_directive
MultiPaxos_MC,SANY_SEMANTIC_FAIL,ERROR,,,semantic_error
VoucherCancel,SANY_PASS,PASS,26848,4199,
Consensus,SANY_MISSING_DEP,ERROR,,,missing_module_dep
MultiPaxos,SANY_PASS,FAIL,2,2,invariant_violated:TypeOK
BinarySearch,SANY_PASS,UNKNOWN,0,0,empty_or_no_spec_directive
SimpleRegular,SANY_PASS,PASS,1454776,277726,
BufferedRandomAccessFile,SANY_PARSE_FAIL,ERROR,,,parse_error
KVsnap,SANY_SEMANTIC_FAIL,ERROR,,,undefined_operator
Prob,SANY_PASS,SKIPPED_NO_CFG,,,stub_skipped_null_comments
MajorityProof,SANY_MISSING_DEP,SKIPPED_NO_CFG,,,no_log
YoYoNoPruning,SANY_MISSING_DEP,SKIPPED_NO_CFG,,,no_log
nbacc_ray97,SANY_PASS,PASS,159400,12064,
TLAPS,SANY_PASS,SKIPPED_NO_CFG,,,no_log
