Model,Result
Alternate,ERROR
BinarySearch,UNKNOWN
BufferedRandomAccessFile,ERROR
ClientCentric,UNKNOWN
Consensus,PASS
EWD687a_anim,ERROR
EWD998ChanID_export,ERROR
EnvironmentController,FAIL
HDiskSynod,UNKNOWN
Hanoi,FAIL
KVsnap,ERROR
MCChangRoberts,UNKNOWN
MCConsensus,ERROR
MCDieHarder,FAIL
MCEWD687a,ERROR
MCLeastCircularSubstring,PASS
MCQuicksort,UNKNOWN
Majority,ERROR
MajorityProof,ERROR
MultiPaxos,ERROR
MultiPaxos_MC,ERROR
Prob,PASS
Relation,PASS
SimpleRegular,ERROR
TLAPS,PASS
TwoPhase,PASS
VoucherCancel,PASS
VoucherTransfer,PASS
YoYoNoPruning,ERROR
nbacc_ray97,PASS
