Model,SANY,TLC,States_Generated,Distinct_States,Notes
MCDieHarder,SANY_PASS,FAIL,73,14,invariant_violated:NotSolved
ClientCentric,SANY_SEMANTIC_FAIL,ERROR,,,undefined_operator
HDiskSynod,SANY_PASS,UNKNOWN,0,0,empty_or_no_spec_directive
Alternate,SANY_PASS,ERROR,,,bad_cfg_syntax
Hanoi,SANY_PASS,FAIL,80,25,invariant_violated:NotSolved
Relation,SANY_PASS,PASS,0,0,vacuous_pass_0_states
MCEWD687a,SANY_SEMANTIC_FAIL,ERROR,,,undefined_operator
EWD998ChanID_export,SANY_MISSING_DEP,ERROR,,,missing_module_dep
EWD687a_anim,SANY_MISSING_DEP,ERROR,,,missing_module_dep
MCChangRoberts,SANY_PASS,UNKNOWN,,,stub_skipped_null_comments
TwoPhase,SANY_SEMANTIC_FAIL,ERROR,,,undefined_operator
MCConsensus,SANY_PARSE_FAIL,ERROR,,,parse_error
MCLeastCircularSubstring,SANY_PASS,UNKNOWN,,,stub_skipped_null_comments
Majority,SANY_SEMANTIC_FAIL,ERROR,,,bad_cfg_syntax
MCQuicksort,SANY_PASS,UNKNOWN,,,stub_skipped_null_comments
VoucherTransfer,SANY_PASS,PASS,409492,83890,
EnvironmentController,SANY_SEMANTIC_FAIL,ERROR,,,semantic_error
MultiPaxos_MC,SANY_PASS,FAIL,161,83,invariant_violated:Linearizability
VoucherCancel,SANY_PASS,PASS,409492,83890,
Consensus,SANY_PARSE_FAIL,ERROR,,,parse_error
MultiPaxos,SANY_PASS,TLC_TIMEOUT,,,empty_or_no_spec_directive
BinarySearch,SANY_PARSE_FAIL,ERROR,,,parse_error
SimpleRegular,SANY_PARSE_FAIL,ERROR,,,parse_error
BufferedRandomAccessFile,SANY_PARSE_FAIL,ERROR,,,parse_error
KVsnap,SANY_SEMANTIC_FAIL,ERROR,,,undefined_operator
Prob,SANY_PASS,UNKNOWN,,,stub_skipped_null_comments
MajorityProof,SANY_PARSE_FAIL,ERROR,,,parse_error
YoYoNoPruning,SANY_PASS,PASS,39,14,
nbacc_ray97,SANY_PASS,PASS,27101,2804,
TLAPS,SANY_PARSE_FAIL,ERROR,,,parse_error
