Model,Result
Alternate,ERROR
BinarySearch,ERROR
BufferedRandomAccessFile,ERROR
ClientCentric,PASS
Consensus,PASS
EWD687a_anim,ERROR
EWD998ChanID_export,ERROR
EnvironmentController,FAIL
HDiskSynod,ERROR
Hanoi,FAIL
KVsnap,ERROR
MCChangRoberts,ERROR
MCConsensus,ERROR
MCDieHarder,FAIL
MCEWD687a,ERROR
MCLeastCircularSubstring,ERROR
MCQuicksort,ERROR
Majority,PASS
MajorityProof,ERROR
MultiPaxos,ERROR
MultiPaxos_MC,ERROR
Prob,ERROR
Relation,PASS
SimpleRegular,PASS
TLAPS,PASS
TwoPhase,ERROR
VoucherCancel,FAIL
VoucherTransfer,FAIL
YoYoNoPruning,PASS
nbacc_ray97,PASS
