Model,SANY,TLC,States_Generated,Distinct_States,Notes
MCDieHarder,SANY_PASS,FAIL,557,67,invariant_violated:NotSolved
ClientCentric,SANY_PASS,PASS,0,0,vacuous_pass_0_states
HDiskSynod,SANY_PASS,ERROR,,,bad_cfg_syntax
Alternate,SANY_PASS,ERROR,,,bad_cfg_syntax
Hanoi,SANY_PASS,FAIL,54,25,invariant_violated:NotSolved
Relation,SANY_PASS,PASS,0,0,vacuous_pass_0_states
MCEWD687a,SANY_SEMANTIC_FAIL,ERROR,,,undefined_operator
EWD998ChanID_export,SANY_MISSING_DEP,ERROR,,,missing_module_dep
EWD687a_anim,SANY_MISSING_DEP,ERROR,,,missing_module_dep
MCChangRoberts,SANY_PARSE_FAIL,ERROR,,,stub_skipped
TwoPhase,SANY_PASS,ERROR,,,cfg_missing_constant
MCConsensus,SANY_PASS,ERROR,,,cfg_substitution_error
MCLeastCircularSubstring,SANY_PARSE_FAIL,ERROR,,,stub_skipped
Majority,SANY_PASS,PASS,1152,789,
MCQuicksort,SANY_PARSE_FAIL,ERROR,,,stub_skipped
VoucherTransfer,SANY_PASS,FAIL,7427869,1103242,invariant_violated:VTPConsistent
EnvironmentController,SANY_PASS,FAIL,124,83,invariant_violated:TypeOK
MultiPaxos_MC,SANY_SEMANTIC_FAIL,ERROR,,,undefined_operator
VoucherCancel,SANY_PASS,FAIL,7427869,1103242,invariant_violated:VTPConsistent
Consensus,SANY_PASS,PASS,4,4,
MultiPaxos,SANY_SEMANTIC_FAIL,ERROR,,,bad_cfg_syntax
BinarySearch,SANY_PASS,ERROR,,,bad_cfg_syntax
SimpleRegular,SANY_PASS,PASS,1454776,277726,
BufferedRandomAccessFile,SANY_MISSING_DEP,ERROR,,,missing_module_dep
KVsnap,SANY_SEMANTIC_FAIL,ERROR,,,semantic_error
Prob,SANY_PARSE_FAIL,ERROR,,,stub_skipped
MajorityProof,SANY_SEMANTIC_FAIL,ERROR,,,semantic_error
YoYoNoPruning,SANY_PASS,PASS,33,14,
nbacc_ray97,SANY_PASS,PASS,27101,2804,
TLAPS,SANY_PASS,PASS,0,0,vacuous_pass_0_states
